ID,item_cnt_month
0,0.026135683
1,0.09244105
2,0.21406075
3,0.23905924
4,0.00415954
5,0.0
6,0.001237154
7,0.0
8,0.0013737679
9,0.022393346
10,0.004526466
11,0.018243939
12,0.09029117
13,0.0
14,0.058291644
15,0.007586628
16,0.09874183
17,0.048198342
18,0.00764063
19,0.012045592
20,0.012613267
21,0.0
22,0.0
23,0.020111501
24,0.020111501
25,0.020111501
26,0.020111501
27,0.0
28,0.0037373006
29,0.0
30,0.006910622
31,0.0064764023
32,0.020111501
33,0.0047358274
34,0.005363941
35,0.020111501
36,0.020111501
37,0.020111501
38,0.020111501
39,0.020111501
40,0.020111501
41,0.020111501
42,0.020111501
43,0.020111501
44,0.020111501
45,0.020111501
46,0.0064764023
47,0.020111501
48,0.020111501
49,0.020111501
50,0.006948471
51,0.020111501
52,0.0037373006
53,0.020111501
54,0.0
55,0.0030166805
56,0.0037373006
57,0.0
58,0.020111501
59,0.0
60,0.020111501
61,0.020111501
62,0.00313887
63,0.0037373006
64,0.0
65,0.0
66,0.00091454387
67,0.005882293
68,0.0054778755
69,0.005517155
70,0.0
71,0.0
72,0.011453688
73,0.020111501
74,0.0008418858
75,0.00015762448
76,0.0
77,0.0
78,0.0008418858
79,0.020111501
80,0.0
81,0.0054032207
82,0.0
83,0.0
84,0.020111501
85,0.0
86,0.0008418858
87,0.0
88,0.020111501
89,0.0
90,0.020111501
91,0.08488205
92,0.053850114
93,0.026381612
94,0.005933076
95,0.006441772
96,0.0067893267
97,0.33055276
98,0.6639873
99,0.0027203262
100,0.0027203262
101,0.120369375
102,0.021707326
103,0.0
104,0.033845663
105,0.020403773
106,0.0
107,0.0
108,0.16731769
109,0.0
110,0.0
111,0.0
112,0.012200266
113,0.0045695603
114,0.0
115,0.0076105
116,0.0027203262
117,0.009049147
118,0.0050596893
119,0.0050596893
120,0.0027203262
121,0.0050596893
122,0.0076105
123,0.0059180856
124,0.0066953897
125,0.0
126,0.04161194
127,0.0076105
128,0.0027203262
129,0.001204282
130,0.007289499
131,0.0
132,0.012633026
133,0.0027203262
134,0.009049147
135,0.012633026
136,0.0076105
137,0.009049147
138,0.012367725
139,0.0
140,0.0027203262
141,0.007965207
142,0.005011052
143,0.007289499
144,0.0027203262
145,0.0066953897
146,0.0
147,0.0076105
148,0.0027203262
149,0.056646913
150,0.15501884
151,0.0
152,0.0027203262
153,0.0027203262
154,0.0027203262
155,0.0027203262
