ID,item_cnt_month
0,1.1858621
1,0.25679266
2,1.6573107
3,0.7319553
4,4.312311
5,1.2561916
6,1.0375192
7,0.18454388
8,0.8380925
9,0.88589454
10,3.4711
11,0.14750087
12,0.1551368
13,0.40613154
14,2.3589458
15,3.130349
16,0.052669197
17,0.18235719
18,1.2851565
19,0.31361222
20,0.44867298
21,0.46437582
22,2.0780115
23,0.6456289
24,1.4078784
25,0.71496916
26,0.6940439
27,0.3933261
28,1.2271315
29,4.1911407
30,1.1117082
31,0.6965199
32,0.93449473
33,1.133651
34,0.073883
35,0.08159983
36,0.12545362
37,1.1427405
38,0.20551524
39,0.15426129
40,0.8147698
41,1.7677318
42,4.0703354
43,4.4386673
44,1.6965407
45,0.3260278
46,1.1006712
47,0.6278744
48,0.58601147
49,0.95758545
50,1.1637981
51,0.63390887
52,0.41640812
53,0.5537753
54,6.506715
55,4.0619984
56,2.545843
57,2.1624246
58,4.9165583
59,2.6783056
60,4.169355
61,0.35737455
62,0.44044933
63,0.39172143
64,3.0538938
65,0.25679266
66,0.7206309
67,0.073598206
68,0.50787747
69,0.22313291
70,0.25679266
71,1.7443963
72,0.3122329
73,1.2741983
74,5.3073406
75,4.312311
76,0.2935255
77,3.0538938
78,0.62922925
79,1.5945377
80,2.0555048
81,2.3916059
82,1.1664069
83,0.20390037
84,1.1149662
85,0.7622057
86,0.63687706
87,0.06211096
88,2.3664937
89,0.9250798
90,0.806152
91,0.833948
92,1.9154046
93,0.12615237
94,0.5919425
95,0.046919495
96,0.053034514
97,0.37077034
98,0.54099625
99,1.5199373
100,1.5261874
101,1.1742686
102,0.37946984
103,1.0312704
104,0.18232957
105,0.64478034
106,0.4008277
107,0.78655946
108,0.14842251
109,0.25679266
110,0.35247388
111,0.9700705
112,0.916383
113,0.90061986
114,0.30026805
115,0.41536963
116,0.5425997
117,0.08650923
118,10.716997
119,0.16298443
120,0.106101125
121,0.1543271
122,0.47907627
123,0.57288706
124,0.5553447
125,1.0571454
126,0.62724066
127,0.13740402
128,0.2572907
129,0.25423908
130,0.44250032
131,0.030206919
132,0.6542316
133,4.5403247
134,0.14252228
135,2.000608
136,0.79781324
137,0.837254
138,1.8231094
139,0.1034725
140,0.28425455
141,0.34029335
142,0.10278034
143,0.493696
144,0.3260278
145,0.3260278
146,0.3260278
147,0.0639008
148,0.25679266
149,0.09189981
150,0.08314267
151,0.55421627
152,4.843071
153,0.29776973
154,0.051317573
155,0.20770845
156,0.22564486
157,0.2331335
158,0.08073118
159,0.20173588
160,0.7342244
161,0.20358086
162,0.5140558
163,0.7657388
164,0.45793933
165,0.12490374
166,0.42492625
167,0.06211096
168,0.25679266
169,0.1485185
170,0.1815308
171,0.45146298
172,0.13897875
173,2.415766
174,1.3328259
175,3.1604223
176,1.3832705
177,0.20930713
178,0.23233005
179,0.17086878
180,1.1703382
181,0.13948762
182,0.073937684
183,0.21896198
184,0.09254593
185,0.008775562
186,0.13790256
187,0.12966067
188,0.25679266
189,0.25679266
190,0.22655395
191,0.40671104
192,0.8621665
193,0.20612645
194,0.20650667
195,0.17341557
196,0.55502814
197,4.540373
198,1.6654935
199,4.312311
200,0.06766412
201,4.312311
202,0.10191548
203,1.5364779
204,0.13565296
205,2.4071686
206,1.0490162
207,0.091377825
208,1.7115667
209,0.36936635
210,0.14904076
211,0.08423835
212,0.060201764
213,0.27093312
214,0.07217461
215,0.21739677
216,0.30749997
217,0.18522575
218,1.416626
219,0.54969656
220,0.25831622
221,3.0538938
222,4.312311
223,1.0745635
224,2.6423423
225,0.5996568
226,0.7682098
227,0.2120507
228,0.1896038
229,0.16818002
230,5.3073406
231,0.7648554
232,0.08630547
233,0.14856383
234,0.016418725
235,0.06652138
236,0.46276465
237,0.48725513
238,0.15815628
239,0.32874548
