ID,item_cnt_month
0,0.57275707
1,0.8113374
2,1.0512837
3,0.29799515
4,0.87187374
5,0.6876428
6,0.87367874
7,0.19612727
8,0.7609249
9,0.5000289
10,2.7232244
11,0.17405972
12,0.102655634
13,0.3845673
14,1.6389618
15,3.1359959
16,0.09104758
17,0.18246122
18,1.313806
19,0.12514372
20,0.6013117
21,0.3215749
22,1.7973261
23,0.765107
24,1.6774111
25,0.4561304
26,0.38822672
27,0.5638109
28,1.175605
29,3.765297
30,0.6676021
31,0.33265162
32,0.68603903
33,0.71435267
34,0.11292209
35,0.11615442
36,0.1696459
37,0.7545153
38,0.33897516
39,0.18772139
40,0.80813974
41,1.1253166
42,3.4573638
43,3.935488
44,0.5700478
45,0.6055096
46,0.9044221
47,0.2837018
48,0.39816788
49,1.1850352
50,1.5048664
51,0.4070345
52,0.7308285
53,0.3251737
54,5.157013
55,1.9637816
56,2.1220562
57,2.0092683
58,4.318816
59,3.3951051
60,4.216667
61,0.5235202
62,0.32458982
63,0.40231
64,0.8081752
65,0.8113374
66,0.70089006
67,0.093455546
68,0.41624793
69,0.124340944
70,0.8113374
71,2.2332566
72,0.5747347
73,0.9447892
74,0.7355974
75,0.87187374
76,0.4589574
77,0.8081752
78,0.37500235
79,0.5770973
80,1.0787747
81,3.1788538
82,0.6589826
83,0.27057564
84,0.75231904
85,1.0967195
86,0.5233077
87,0.09215737
88,2.9508476
89,1.4535459
90,1.0853093
91,0.5191217
92,1.908077
93,0.23316634
94,0.5349096
95,0.06162948
96,0.093715176
97,0.46490636
98,0.7747308
99,1.5955908
100,1.2217062
101,1.2810104
102,0.31916684
103,0.98098356
104,0.1445986
105,0.37879148
106,0.3474097
107,0.8451751
108,0.16919445
109,0.8113374
110,0.31362292
111,0.41291016
112,0.38281834
113,0.449432
114,0.28170332
115,0.3253956
116,0.44656548
117,0.15860362
118,8.29723
119,0.17743713
120,0.08421805
121,0.13167891
122,0.5381039
123,0.75037974
124,0.64528763
125,1.4239185
126,0.26138476
127,0.06962906
128,0.3271831
129,0.23009984
130,0.5440089
131,0.076946
132,1.1497583
133,4.8598223
134,0.11065058
135,1.0914183
136,0.556426
137,0.19191074
138,1.6479936
139,0.4321336
140,0.22676614
141,0.529313
142,0.1661449
143,0.38530037
144,0.6055096
145,0.6055096
146,0.6055096
147,0.13159889
148,0.8113374
149,0.047257427
150,0.14381607
151,0.45779958
152,8.153622
153,0.27418414
154,0.014306073
155,0.20261651
156,0.2148617
157,0.09795046
158,0.16785416
159,0.46899235
160,0.53179723
161,0.22104293
162,0.37689832
163,0.92905354
164,0.3754575
165,0.05890066
166,0.61005217
167,0.123384975
168,0.8113374
169,0.104477055
170,0.21744184
171,0.45060325
172,0.50744087
173,1.4562545
174,1.3808734
175,2.8244584
176,1.6034808
177,1.035811
178,0.4581583
